X|y|label|prediction
started campaign make america great ’ ’ going maga debate|12330|False|False
empty|12240|False|False
united state spent two trillion dollar military equipment biggest far best world iran attack american base american sending brand new beautiful equipment way without hesitation|146953|True|True
iran number one state sponsored terror numerous violation human right occurring hourly basis ha closed internet peaceful demonstrator cannot communicate good|27542|True|True
successful presidency history last day incredible job number giant trade deal help working family much last year unemployment falling earnings rising criminal justice reform heartland revived|4864|False|False
empty|13730|False|False
wow unbelievable distorted one sided biased medium u failing nytimes joke cnn laughable|12183|False|False
“ remarks president trump luncheon hosted secretary general united nations ”|8652|False|False
idea european military ’ work well w w u wa always ask pay fair share nato germany paying % u pay % much larger gdp protect europe fairness|21283|True|True
miriamrosemc trump would best country job trade tax others status quo makeamericagreatagain|747|False|False
ask senator chuck schumer ’ president obama democrat something trade china including theft intellectual property etc ? nothing said chuck long agreed issue fair trade plus china happen|14895|False|True
thank brian france bill elliott chaseelliott davidragan ryanjnewman nascar trump votetrump|2920|False|False
impeach president ha perhaps greatest election time done nothing wrong collusion russia wa dems colluded successful first two year president popular republican party history % ?|47895|True|True
thank mike …|6071|False|True
remember badly iran wa behaving iran deal place trying take middle east whatever mean necessary happen|23583|True|True
“ tone ? way donald trump need crank volume ” … via foxnews toddstarnes|508|False|False
great coach great guy …|10899|False|False
republican senator let american people obamacare premium deductible way wa lie dead|10828|False|False
aliashere rt realdonaldtrump interviewed foxandfriends tomorrow morning enjoy|124|False|False
leaking even illegal classified leaking ha big problem washington year failing nytimes others must apologize|14714|False|False
landing knoxville tennessee massive crowd expected great time despite serious subject matter|1292|False|False
ukcatwoman ericnlin ac candidate liar trump one speak truth people need hear trump saying|1344|False|False
far left magazine “ progressive ” would call ha poorly ’ involved billy graham family many year christianity today know nothing reading perfect transcript routine phone call would rather|19439|True|True
looking like victory tuesday good ohio two day ohio wa mine|2852|False|True
total loser …|13889|False|False
great support gop fighting radical left nothing democrat …|9442|False|True
tinahillstrom foxnews katrinapierson love piersmorgan realdonaldtrump real men w opinion exciting interesting controversial|488|False|False
new book “ real deal decade fighting battle winning war trump ” really wonderful written two people smart know well george sorial damian bates opposed book author ha clue enjoy|13541|False|False
many story washingtonpost fake news bad rating challenged cnn lobbyist amazon taxes ?|10992|False|True
hoping thing work israel's coalition formation bibi continue make alliance america israel stronger ever lot|17064|False|True
job job job|14245|False|True
today crooked hillary officially called lyin ' crooked hillary|16017|False|False
year pol connecticut blumenthal would talk great bravery conquest vietnam except wa never|11991|False|False
bob_ewashington realdonaldtrump club growth trump cover pulled ridiculous letter|842|False|False
want advocate illegal immigration take good look ha happened europe last year total mess wish decision make|32114|True|True
“ case closed ” senatemajldr|16732|False|False
piersmorgan trump debate people huff puff like wa best candidate night gopdebate|1748|False|False
podium oval office look odd good word key|866|False|True
borntobegop realdonaldtrump want legally want legally|564|False|False
testify phony impeachment witch hunt also said could writing even though nothing wrong ’ like giving credibility due process hoax like idea order get congress focused strongly consider|13447|False|True
st time american history america ’ border patrol agent issue presidential primary endorsement — thank|11060|False|False
fully support effort respect west side attack nycstrong|4429|False|False
obama wa president beyond election ’ something russian meddling ?|18896|True|True
“ democrat immersed scam ’ care le american people ” rushlimbaugheib|13320|False|True
wa honor host american hero wwp soldierridedc whitehouse today flotus vp secondlady usa|9257|False|False
“ government ever voluntarily reduces size governments ' program launched never disappear ” – ronald reagan|1122|False|True
finished speaking jacksonville florida incredible crowd fantastic people thank|1095|False|False
i'm bill oreillyfactor tonight pm another lively interview makeamericagreatagain|999|False|False
fire trump tower confined well built building fireman woman great job thank|20294|True|False
senate intel committee looking fake news network country see much news made fake|19381|True|True
wife melania morning_joe tomorrow morning interviewed morningmika enjoy|1333|False|False
“ op ed praise trump administration effort border ” foxnews washington examiner state “ finally government ha taken step stop releasing unaccompanied minor criminal trafficker ” wa done obama administration|11950|False|True
“ rubio ’ gang bill would rewarded sanctuary city harboring illegals ” … marco politician flip flop|727|False|False
joethomassmith demdebate ivankatrump interview tomorrow cnn better rating democraticdebate trump|1185|False|False
much worse look syria red line crimea ukraine build russian nuke good wa leaker fake news ?|11811|False|True
ex nsa contractor spend month jail “ classified ” information gee “ small potatoes ” compared hillary clinton unfair jeff double standard|25757|True|True
want makeamericagreatagain boycott macys weak border security stopping illegal immigration|1880|False|False
big day israel congratulation|26786|True|False
get impeached done nothing wrong perfect call created best economy history country rebuilt military fixed v choice cut tax regs protected nd created job job job soooo much ? crazy|30641|True|True
pas laugh test inspector general knocked ” byronyork loudobbs|9675|False|False
chr donaldtrump reminds reagan first time everyone wa like real yup libs hate make fun im board|375|False|False
going make country strong great ripping united state make america great|5124|False|True
“ completely read entire mueller report know concluded reading volume volume ? completely wasted everybody ’ time taxpayer ’ money ” trish_regan|21164|True|False
mark levin ha written big number one bestselling book called con accurately “ unfreedom press ” great book tell like fake news keep book number one|14474|False|False
partner start playing straight would much better country|8714|False|True
thing looking great karen h|8457|False|False
also collusion|19044|True|True
ruthmarcus washingtonpost wa terrible today face nation focus poor level concentration correct hillary lying|830|False|False
today ’ meeting heading back washington ’ press conference close nato many past two day safe travel|10183|False|False
wa thrilled back minnesota roundtable hardworking american patriot thank|8627|False|False
leaving one night trip scotland order grand opening great turnberry resort back sat night|3396|False|False
worked agreement violated ink wa dry making fool u negotiator sorry one thing work|14723|False|True
republican house member fantastic yesterday always help much better case fact dems case unity sheer brilliance republican warrior wa beautiful sight see dems answer wanted|20269|True|True
empty|12026|False|False
much higher twitter ’ playing political game wonder congress want get involved must fairer company get word|15191|False|True
thank arizona see soon makeamericagreatagain|3581|False|False
thank nashua new hampshire makeamericagreatagain trump …|1167|False|False
democrat interested life safety daca ha taken big step backwards dems threaten “ shutdown ” really shutting military time need get smart make america great|19097|True|True
harpamystabler f realdonaldtrump colincowherd interview great|438|False|False
p ha reported russian hoax investigation ha cost government $ million going fast collusion except democrat|22202|True|True
howard schultz ’ “ guts ” run president watched minute last night agree “ smartest person ” besides america already ha hope starbucks still paying rent trump tower|20189|True|False
happy th birthday cia|8105|False|False
stock market another good day tax cut bill ha passed tremendous upward potential dow short number thought would possible soon administration also unemployment went % getting better|16762|False|True
little donnydeutsch whose show like previous shoebiz try disaster ha saying friend false separately erinburnett used beg episode apprentice bad wa hardly knew|12164|False|False
thank general john kelly fantastic job staff others white house job well done long hour fake reporting make job difficult always great win u|18146|True|False
failing new york time pas away leave office year others fake news medium keep writing phony story ’ use many bank ’ want business wrong ’ need money old|18616|True|True
way iowa heard nearly agriculture group signed letter urging congress approve usmca patriot farmer rural america spoken congress must job support great men woman passing bipartisan usmca trade agreement|18305|True|False
agree jimcramer fed lower rate way early raise way late cut big dose quantitative tightening ’ exactly help either find guy jerome ? oh well ’ win|9676|False|False
betsy_mccaughey thanks much really appreciate comment help veteran like one else …|948|False|False
e u china lower interest rate pump money system making much easier manufacturer sell product meantime low inflation fed doe nothing probably little comparison bad|13573|False|False
star reboot liar liar hillary clinton ted cruz ? let know|5338|False|False
greatest witch hunt political history|14011|False|True
america worship government worship god valuesvoterssummit|17870|False|True
bubbachitchat poll wrong hanan_khan lifelong democrat voting trump democratsfortrump|908|False|False
repeal replace obamacare look people draintheswamp – bei university nevada la vega|13090|False|False
yesmrgilbert nbcnightlynews halliejackson talked megyn kelly story true total distortion fact|594|False|False
thank foxconn investing $ billion dollar potential k new job wisconsin madeintheusa|17990|False|False
jpmorgan realdonaldtrump peggynoonannyc trump winning much near % nationally biased poll|1078|False|False
absentee governor kasich voted nafta nafta devastated ohio disaster never recovered kasich good mexico|5030|False|False
erik_paulsen jason cd jimhagedornmn petestauber love country great state minnesota winner always get job done need congress maga border military vet nd go vote minnesota strong endorsement|10357|False|False
thank jclayfield get even better administration continues put americafirst|11615|False|False
big republican dinner tonight mar lago palm beach|3116|False|False
new york time phony story usual relationship vp mike penny made source refused ask one would know quote|16092|False|True
hillaryclinton bill “ clarified ” meant calling obamacare “ disaster ” actually “ disaster ” pretty clear debate|5917|False|False
antstacksgrieco realdonaldtrump great thanks|324|False|False
make america great|21093|True|False
bhill know trump position he's dominating poll gop learn want soft pc focus group driven speech gop|202|False|False
fake news medium democrat partner working hard determine whether future attack terrorist soleimani wa “ imminent ” wa team agreement answer strong yes ’ really matter horrible past|22781|True|True
likewise billion dollar get brought mexico border get killer drug crime get money|1280|False|True
remember midterm|26728|True|False
congratulation tiger entire u team great comeback tremendous win true champion …|15359|False|False
jewnamedlew realdonaldtrump macys pay $ settlement racial profiling boycott macy's|444|False|False
tomorrow family across nation gather celebrate fourth july think men woman serving overseas moment far away family protecting america thank god blessing u incredible hero|17874|False|True
loved many friend tennessee crowd enthusiasm wa fantastic straw poll big|1195|False|False
wow great ohio poll show leading point beating k|2163|False|False
pleased inform united state america ha reached signed agreement mexico tariff scheduled implemented u monday mexico hereby indefinitely suspended mexico turn ha agreed take strong measure|51536|True|True
congressman jeff van drew popular great united republican party wa tribute wa able win heavily republican district democrat people like easily replaceable|16810|False|True
classyexplorer oreillyfactor drudge bill america wa longing learn candidate percent audience loss ?|1445|False|False
jennifer ar amymek he's sale like politician that's give u truth trump prez trump|399|False|False
want thank vfwhq devotion fallen hero unknown soldier prisoner war missing action family vfwconvention|9549|False|False
marieleff asktrump|986|False|False
either need elect republican november republican must end ridiculous vote filibuster rule better yet cryin ’ chuck would day one ’ never give chance great legislation awaits smart|20147|True|False
disgusting corrupt medium covered honestly put false meaning word say would beating hillary %|13999|False|True
cnn cnnpolitics lawyer elizabeth beck terrible job lost even got legal fee loved beating wa easy|412|False|False
jtsbk allenwest thanks sharing eric need realdonaldtrump administration incapable keeping country safe|3219|False|False
assault country southern border including criminal element drug pouring far important president trade usmca hopefully mexico stop onslaught northern border democrat fault weak law|21212|True|True
mikeanddawnny seanmdav dipshit johnjharwood lied debate always set hour realdonaldtrump calling cnbc|536|False|False
“ ’ strip whole bunch ’ corrupt ’ abused power ’ betrayed american people political agenda tried steal influence election united state ” seanhannity|25125|True|True
aluminum price % since instituted tariff aluminum dumping u taking billion plus job nice|15688|False|False
winning press refusing report let fool get vote draintheswamp november th|19327|True|False
flifeforce _cfj_ vine reason vote hillary clinton vote liberty vote realdonaldtrump|5211|False|False
ladykellliberty anncoulter i'm pa near pburgh dad register vote first time trump mom changing r|1100|False|False
wish good luck republican candidate traveled california beg money etc koch brother puppets ?|5648|False|False
namusca realdonaldtrump erictrump diamondandsilk trump much better rock concert know fill stadium|772|False|False
headline read rubio pass bush florida poll unfair trump destroys trump % rubio % bush %|1961|False|False
beautiful evening new mexico great american patriot …|13426|False|True
also true anything go corrupt news medium today say whatever take even slightest thought consequence true coward without doubt enemy people|17489|False|True
thank bob woodward said garbage document never presented trump's right upset angry|13776|False|False
smw realdonaldtrump donald trump country good businessman know grow economy|70|False|False
calling president egypt short discus tragic terrorist attack much loss life get tougher smarter ever need wall need ban god bless people egypt|17260|False|True
pm votetrump delaware|2022|False|False
heritage foundation ha stated % trump agenda already done faster even ronald reagan “ ’ blown away ” said thomas binion heritage president trump “ active conservative effective huge volume spectrum issue ”|20134|True|False
giving full pardon dinesh ’ souza today wa treated unfairly government|31254|True|True
plane saw television wa hostage plane geneva switzerland plane carrying $ million cash going iran|7429|False|True
know resist obstruct hatred dissension country – point heal|12155|False|False
president one would think would thrilled strong dollar fed ’ high interest rate level comparison country keeping dollar high making difficult great manufacturer like caterpillar boeing|19443|True|True
social medium totally discriminating republican conservative voice speaking loudly clearly trump administration ’ let happen closing opinion many people right time nothing others|31518|True|True
cadigirl realdonaldtrump hope keep strong mr trump thank|614|False|False
darrellissa good man help win congressional seat california|9091|False|True
united state considering addition option stopping trade country business north korea|38988|True|True
jeb failed jeb gave enlisted mommy brother got u quicksand iraq spent $ million weak chance|2387|False|False
applaud congratulate u senate confirming great nominee judge brett kavanaugh united state supreme court later today sign commission appointment officially sworn exciting|54046|True|True
want negative ad john kasich irrelevant race ’ want waste money|2494|False|False
thank jim …|7315|False|False
deqwik saramurray realdonaldtrump sorry link working here's good link … cnn jeb apologize|620|False|False
empty|28415|True|False
mobile alabama today p last rally year thank alabama south biggest crowd expected see|6965|False|False
totally protected best friend bob mueller angry democrat leaking machine interest going real collusion much crooked hillary clinton campaign democratic national committee watch|17342|False|True
fake news medium love narrative ’ use many bank bank ’ like ’ use many bank ’ ’ need money old fashioned ’ ? would easy get|11461|False|True
wow nice thank wayne allyn root …|1099|False|False
thank incredible support maryland movement makeamericagreatagain trump|4698|False|False
two great entertainer importantly great people check show …|9952|False|False
syrian raid wa perfectly carried precision way fake news medium could demean wa use term “ mission accomplished ” knew would seize felt great military term brought back use often|20368|True|True
stop assault american value stand w trump makeamericagreatagain votersspeak …|3002|False|False
thank great volunteer helping hurricaneharvey relief texas …|14383|False|False
new radical islamic terrorist ha attacked louvre museum paris tourist locked france edge get smart u|35094|True|False
bradsaidwhat realdonaldtrump never give last hope|88|False|False
empty|7321|False|False
thank waterbury connecticut makeamericagreatagain trump …|2341|False|False
interviewed gstephanopoulos gma much talk|538|False|False
happy announce nominating alex azar next hhs secretary star better healthcare lower drug price|10672|False|False
empty|10480|False|False
pleased announce intention nominate christopher waller ph executive vp director research federal reserve bank st louis missouri board federal reserve|11256|False|False
hohummm also hear megyn say carson front runner according poll tied poll outright lie hatred|848|False|False
thank duluth minnesota together making america great …|14036|False|False
thought prayer evelyn rodriguez evening along family friend ripevelyn …|14932|False|True
tampa florida thank outstanding volunteer want makeamericagreatagain|4447|False|False
hard believe crisis border dems ’ quick easy fix would solve problem want open border equal crime|17639|False|True
thank four new debatenight poll movement winning together make america safe great|9516|False|False
ruizseferino paulfincher please mercy veteran wished serve county serf u trump pres|1002|False|False
spoke prime minister abe japan enthusiastic talk north korea also discussing opening japan much better trade u currently massive $ billion trade deficit fair sustainable work|14269|False|False
camp david special place honor spent weekend military run well proud|15413|False|False
thank diamond silk …|3940|False|False
people pundit gave chance south carolina look like possible win would happy one vote victory hope|3538|False|False
democrat nothing|13380|False|True
lettyntx obama left american hostage iran trump realdonaldtrump sadly true|1920|False|False
look forward great india loving community …|15973|False|False
watching event unfolding pittsburgh pennsylvania law enforcement scene people squirrel hill area remain sheltered look like multiple fatality beware active shooter god bless|17452|False|True
thank working hard kag|10324|False|True
“ president trump helm america getting great ’ going make estuary river water everything better thing done helping america tremendously ” thank bruce hrobak foxandfriends|13243|False|False
radical left democrat never satisfied anything give always resist obstruct|17041|False|True
back c big week tax cut many thing great importance country senate republican hopefully come u tax cut bill getting better better end result great|14168|False|False
huge thanks heathernauert serving america statedept great work ’ proud join fulbright board …|11244|False|False
“ % decision overturned th circuit ” foxnews terrible costly dangerous disgrace ha become dumping ground certain lawyer looking easy win delay much talk dividing th circuit circuit big|18068|False|True
together making america safe great|21050|True|False
great back track european union wa big day free fair trade|18392|True|False
abcinsc realdonaldtrump tough man tough job tough time glove game …|1331|False|False
wishing happy new year celebrating rosh hashanah america israel around world|12091|False|True
presidential harassment|17390|False|True
hillary clinton made speech today using biggest teleprompter ever seen fact even see glass wa black|2238|False|False
theresa_cali poll show realdonaldtrump lead among registered republican woman % thank|5159|False|False
interesting sad article rape border thank huffingtonpost …|289|False|False
airforce macys th july let also remember thousand american citizen killed illegals|259|False|True
via mailonline trump still lead whopping point fluke survey put carson top|2255|False|False
never wildest dream thought name would way associated ugly word impeachment call transcript perfect wa nothing said wa wrong pressure ukraine great corruption dishonesty schiff side|19958|True|True
evdefuse realdonaldtrump let president already already leading poll|446|False|False
alexnightrasor realdonaldtrump lilrachiepoo trump best president since reagan|2342|False|False
reagan trump like figure white house achieve goal …|7449|False|False
ed gillespie great governor virginia opponent even show meeting work weak crime|10002|False|False
totally unexpected loss supreme court justice antonin scalia massive setback conservative movement country|5566|False|True
instructed secretary treasury substantially increase sanction country iran|19604|True|True
empty|13860|False|False
“ james comey ha rebuked highest level much come ig report ’ get stronger calling dangerous insubordinate thank goodness donald trump wa elected ’ elected people would still power two|16258|False|True
medium coverage morning average clinton speech convention joke cnn little watched morning_joe sad|5012|False|False
interviewed chris wallace p foxnews turn football minute make america great|627|False|False
fact meeting major loss u say hater loser hostage testing research missle launch stoped pundit called wrong beginning nothing else say fine|28722|True|False
u together mexico canada got world cup congratulation great deal hard work|17135|False|True
crooked hillary calling congresswoman tulsi gabbard “ russian favorite ” jill stein “ russian asset ” may heard wa called big russia lover also actually like russian people like people hillary ’ gone crazy|35580|True|True
“ know aoc crowd bunch communist hate israel hate country ’ calling guard along border border patrol agent concentration camp guard accuse people support israel benjamin ’|34153|True|True
massive tax cut reform submitted moving along process well actually ahead schedule big benefit|13340|False|False
everyone talking incredible event dallas last night spectacular crowd arena thank mcuban|1151|False|False
democrat election gdp wa % going would minus % instead % opened beautiful economic engine regulation tax cut system wa choking would made worse still plenty|13823|False|True
makeamericagreatagain trump …|1987|False|False
new york yankee president randy levine ' end republican party ' donald trump nominated …|3688|False|False
spoke w govricketts people nebraska across midwest especially farmer rancher feeling impact severe weather first responder emergency response team done great job dealing w record flooding high wind road closure|14212|False|False
clinton ’ top aide mired conflict interest state department vpdebate bigleaguetruth|5663|False|False
longer bernie sander political revolution turning weak somewhat pathetic figure want end|7299|False|True
icymi trump closing speech buffalo new york votetrumpny …|2435|False|False
republican candidate eddierispone successful conservative businessman stand create job protect second amendment get vote eddie next governor great state louisiana|11328|False|False
“ elect democrat know majority case strong first wa russian collusion wa obstruction wa ukraine pivoting back russia would ? ” lisa booth|18387|True|True
safe question asked cia fbi ask dnc time server rejected still|15815|False|True
republican party jobsnotmobs|20379|True|True
russia russia russia ’ heard beginning witch hunt hoax russia ha disappeared nothing russia helping get elected wa crime ’ exist dems partner fake news medium|24623|True|True
thank grand rapid michigan icymi watch …|8131|False|False
nycstadsliv realdonaldtrump stephprichard vote mr trump give ' em hell|69|False|False
true honor receive endorsement john wayne's daughter read …|2875|False|False
join live sotu|18309|True|False
leeellmauerjr legal latino immigrant talk factory warehouse want know obama give amnesty ? right|267|False|False
pay open area immediately medical help verification another humanitarian disaster reason whatsoever sick|12988|False|True
“ nancy pelosi said ’ question proof ’ question allegation oh really ? ” judgejeanine foxnews disgrace impeachment scam great country|35475|True|True
total witch hunt …|11522|False|True
looking forward helping new york city governor andrewcuomo complete long anticipated partially built second avenue subway would extended east th street harlem long making team get done|9115|False|True
ray_aub nytimes cnn people forget policy leader like jebbush allowed killer immigrate drive pilot plane|1144|False|False
wa great spending time joniernst yesterday ha done fantastic job people iowa u see|3217|False|False
” russia collusion hoax wa perpetrated part people inside government part compliant fake news medium ” mollie hemingway tuckercarlson foxandfriends fact starting pour stay tuned|17482|False|True
renovated much follow shortly ten thousand illegals apprehended captured border allowed country another president million would pouring stopping invasion wall get built maga|18853|True|True
nothing ever give democrat make happy highest level presidential harassment history country|30902|True|True
heading jamestown virginia word democrat make uncomfortable possible ’ ok today|15464|False|False
instead driving job wealth away america become world's great magnet innovation job creation|9050|False|False
maxinerunner realdonaldtrump surge post debate poll trump put u st foremost bravelad timenout …|643|False|False
house republican vote|9739|False|False
make america great|55789|True|False
“ statement president trump apprehension mustafa al imam alleged role benghazi attacks ” …|8233|False|False
michaellw tedcruz saw supported realdonaldtrump meetthepress aired tomorrow thank|126|False|False
democrat dianne feinstein never released secret committee testimony public without authorization disrespectful committee member possibly illegal blamed poor decision fact cold first|19124|True|True
greatest witch hunt history country|15022|False|True
another health insurer pulling back due ' persistent financial loss obamacare plan ' beginning …|8468|False|False
dem senator schumer hated iran deal made president obama involved ok tell israel chuck|17498|False|True
isaacnewyorker finally somebody real intelligence leadership runnig president mr realdonaldtrump makeamericagreatagain|73|False|False
“ fbi looked le % ” crooked ’ email|24848|True|True
foxandfriends “ hope impeachment never become trivial ” kilmeade well said brian|9925|False|False
schiff giving republican witness lawyer due process totally one sided witch hunt ’ making democrat look good farce|23751|True|True
djf realdonaldtrump pjtv donaldwillbethegopnominee|115|False|False
behalf grateful nation thank first responder hero saved countless life la vega sunday night|20051|True|False
call ukrainian president wa perfect read transcript wa nothing said wa way wrong republican ’ led fool trap saying wa perfect impeachable much stronger nothing wa done wrong|22105|True|True
today rallying patriot arizona border security let's make america great|627|False|False
moderator “ respectfully ’ answer pay play question ” debate bigleaguetruth|6102|False|False
day announced wa running president never good foxnews poll whoever pollster suck foxnews also much different used good old day people like andrew napolitano wanted supreme|20541|True|False
empty|10200|False|False
congressman adam schiff resign crime reading transcript conversation president ukraine wa perfect fraudulently fabricating statement president united state reading congress though mine sick|29709|True|True
make america great …|3315|False|False
thank milwaukee wisconsin kag maga …|12292|False|False
thank president moon south korea beautiful welcoming ceremony always remembered|18727|True|False
andreatantaros donaldtrump right sadly christian treated better hussein gaddafi isi …|1293|False|False
rick perry absolutely horrible job securing border ashamed gov abbott ha since terrific|1022|False|False
wow yet another big storm heading puerto rico ever end ? congress approved billion dollar puerto rico last year time record kind “ anywhere ”|13559|False|False
franmfarber morning_joe foxnews morningmika say nice thing morning show ty liberal true|572|False|False
today announced new executive order north korea must part ensure complete denuclearization noko|15146|False|False
“ puff piece ” nancy pelosi minute yet leadership ha passed meaningful legislation investigate turn crime instigated committed mueller collusion decision ’ even discussed wa disaster w h|22788|True|False
thank fantastic veteran review poll almost everyone commander chief presentation great nice|8011|False|False
join live whitehouse …|5644|False|False
lot good people taken small group dirty filthy cop politician government official investigation wa illegally started spied campaign witch hunt sputtering badly still going ukraine hoax|32866|True|True
jharwood reagan hollywood actor wa president chance strong sure would nice honest potus|145|False|False
wa great honor welcome president petro poroshenko ukraine whitehouse today vp penny|7791|False|False
' small business optimism soar trump election ' … – bei trump tower|10023|False|False
crooked hillary clinton spent hundred million dollar presidential election facebook wa side mine|19072|True|True
leaving great people north carolina amazing event heading tampa votetrump|2841|False|False
crooked hillary clinton totally unfit president really bad judgement temperament according new book mess|6970|False|False
impartial journalist much higher standard lose phony non existent “ sources ” treat president united state fairly next time people win ’ write apology reader job poorly done gl|13675|False|False
robert mueller came oval office along potential candidate seeking named director fbi already position year told next day wa named special counsel total conflict interest nice|24839|True|True
get great shirt “ cops trump ” really nice thank minneapolis police officer union foxandfriends|12551|False|False
puerto rico hit hard new monster hurricane careful heart help|16105|False|False
“ stocks kick christmas week time record high ” foxandfriends|13678|False|False
watching final hole themasters tigerwoods looking great|8187|False|False
elizabethforma goofy elizabeth warren sometimes known pocahontas bought foreclosed housing made quick killing total hypocrite|3403|False|False
today remember fell honor fought normandy back ground civilization veteran second world war join u today among greatest american ever live dday thanniversary|13518|False|True
together make america safe great imwithyou americafirst|8950|False|False
infrastructure plan ha put forward ha received great review everyone except course democrat many year taken care military fix road bridge tunnel airport bipartisan make deal dems ?|19425|True|True
thank nice word mikeneedham heritage nice word foxnewssunday chris wallace fns trump|626|False|False
great move delay v putin always knew wa smart|29104|True|False
ashevillelaura realdonaldtrump seanhannity foxnews obama ha credibility terrorist threat isi trump best protect u|1113|False|False
honored receive endorsement sjsopio thank together going make america safe great lesm maga|8665|False|False
jolena realdonaldtrump get back president trump can't wait|2356|False|False
wompol realdonaldtrump cnn also saw numerous since scrubbed video celebration|648|False|False
judge thomas ambro majotity opinion thank god president like donald j trump appoint judge like soon appointed new federal judge even including two great new supreme court justice ” robertjeffress loudobbs|14084|False|False
“ democrat talking impeaching donald trump since wa inaugurated ” stevedoocy foxandfriends reason great success economy military vet tax regulation cut healthcare much|13219|False|False
detainee released gitmo ha killed american called leader ever learn|7815|False|True
heading helsinki finland – looking forward meeting president putin tomorrow unfortunately matter well summit wa given great city moscow retribution sin evil committed russia|13454|False|False
thank marc …|12207|False|False
pleased announce kevin mcaleenan current u custom border protection commissioner become acting secretary dhsgov confidence kevin great job|16784|False|False
…|18716|True|False
china provide red carpet stairway air force one philippine president call obama son whore terrible|9269|False|False
empty|16280|False|False
today directing administration explore regulatory legislative solution protect free speech right american hope see transparency accountability freedom socialmediasummit …|10578|False|False
thank alabama supporter tonight get vote tuesday make america great|5919|False|False
illegal immigration cost united state billion dollar year wa allowed happen ?|21935|True|True
departing orlando florida flotus melania|13094|False|False
fieldroamer america ’ reliable bellwether county ha fallen realdonaldtrump … great story thanks|686|False|False
self funding campaign putting money controlled cruz spending $ millions ad paid n boss|3791|False|False
ileadliberty truly love land free know donaldtrump cut confusion make america great|239|False|False
happy birthday uscg …|10539|False|False
movement rncincle|6778|False|False
bigop realdonaldtrump cnn oreillyfactor wow really nice|4525|False|False
fema military first responder unbelievable disaster good job total lie ’ everybody know|9419|False|False
via nypost jonathontrugman donald trump ’ resume back run president …|106|False|False
look forward hosting right great state south carolina ncaa football champion clemson tiger white house monday january th game coach team|14978|False|False
voter violation certificate gave poor mark unsuspecting voter grade f told clear voting cruz fraud|2771|False|False
thank support politicallycorrect makeamericagreatagain …|4133|False|False
nbcsnl see rockefeller center snl|613|False|False
join live recognize first responder june th shooting involving stevescalise teamscalise|6591|False|False
major rally senator ted cruz october ’ biggest stadium texas find know ted ha complete total endorsement opponent disaster texas weak second amendment crime border military vet|28421|True|False
turkey call heading trump national golf club jupiter play golf quickly tiger wood dustin johnson back mar lago talk bringing even job company back usa|12825|False|False
beautiful afternoon iowa thank nation ’ farmer may god bless may god bless america|18881|True|True
’ ironic large caravan people marching border wanting u asylum fearful country yet proudly waving|26777|True|True
thought prayer two police officer family everybody westervillepd …|17389|False|False
america open business …|10977|False|False
unexpectedly good first quarter % gdp wa greatly helped tariff china people ’ get|12132|False|True
ed gillespie worked hard embrace stand ’ forget republican house seat economy record number continue win even bigger|15674|False|False
state virginia economy democrat rule ha terrible vote ed gillespie tomorrow come roaring back|16797|False|False
carsonbonner realdonaldtrump businessman understands world's business politics trump|66|False|False
redscarebot brandongordy realdonaldtrump millennials need used support socialist vt mistake|557|False|False
country massive cost reduction negotiated military purchase believe people seeing big stuff|8840|False|True
thank donaldjtrumpjr erictrump trump …|3588|False|False
maria_heck robertsliardon realdonaldtrump hear trump like|764|False|False
thank colorado spring get vote trumppence november|6507|False|False
theconniemoore realdonaldtrump see u sat ga great|526|False|False
congratulation leah vukmir wisconsin great win last night beat tough good competitor make fantastic senator winning november someone ha done little complete total endorsement|8951|False|False
called “ case impeaching trump ” would encourage people trump derangement syndrome read|12286|False|False
make america great|44149|True|False
jaxsiete realdonaldtrump love sense humor lol rally amazing we're standing behind % foxnews|894|False|False
show dishonest lamestream medium used word liddle ’ liddle discribing corrupt congressman liddle ’ adam schiff low rating cnn purposely took hyphen said spelled word little wrong small never ending situation cnn|18827|True|True
america winning|16902|False|False
california lead nation far number homeless people percentage increase homeless population two terrible stats crazy nancy focus district helping incompetent governor big homeless problem|29176|True|True
’ great stat since january number people forced use food stamp million american people finally back work|27670|True|True
ultimate act moral cowardice one democrat candidate president single one ha stood defend incredible men woman ice border patrol ’ character virtue spine trump|22421|True|True
today announced strategy confront iranian regime ’ hostile action ensure never acquire nuclear weapon|14653|False|True
electoral college actually genius brings state including smaller one play campaigning much different|32693|True|True
conradmblack many thanks donald good wish helping clean american government honored friend c|907|False|True
wall construction right …|28166|True|True
would people texas support ted cruz ha accomplished absolutely nothing another talk action pol|33204|True|False
thank virginia imwithyou|4282|False|False
john kasich focus special interest money building failed image negative ad|898|False|False
elizabeth warren hammered even left false claim indian heritage selling low q individual|17685|False|True
red angelluis realdonaldtrump neilturner _ youtube let's get trump go trump usa usa|617|False|False
thank kristy great year …|14019|False|False
lexingtonbobby clewandowski _ today new iowa poll find trump lead double digit trump|695|False|False
america first|26345|True|True
whistleblower gave much false information ? must testify along schiff others|23327|True|True
disloyal r's far difficult crooked hillary come side ’ know win teach|19896|True|False
also talked border syria eradication terrorism ending hostility kurd many look forward seeing president erdogan next wednesday november th whitehouse|9733|False|False
perhaps never history country ha someone thoroughly disgraced excoriated james comey released inspector general ’ report ashamed|29024|True|True
join california roundtable immigration border security …|10875|False|False
